id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_neighbourhood,dropoff_neighbourhood
id3355382,1,2016-03-25 05:56:03,2016-03-25 06:06:07,1,-73.87882232666014,40.740196228027344,-73.93547821044923,40.74306869506836,False,604,,Sunnyside
id3381901,1,2016-04-04 14:33:12,2016-04-04 15:06:58,1,-74.0062942504883,40.74990463256836,-73.96700286865234,40.76101303100585,False,2026,Chelsea District,Midtown East
id1385785,1,2016-04-01 23:31:26,2016-04-01 23:50:59,1,-73.9766845703125,40.78823852539063,-73.96554565429686,40.75525283813477,False,1173,,Turtle Bay
id1647538,1,2016-04-08 19:54:06,2016-04-08 20:05:41,1,-73.98094177246094,40.75783157348633,-73.99105072021484,40.7604866027832,False,695,,Hell's Kitchen
id1638050,1,2016-04-11 23:27:02,2016-04-11 23:38:11,1,-74.00940704345702,40.70612335205078,-73.97463226318358,40.75115966796875,False,669,Financial District,Midtown East
id0938598,1,2016-04-30 03:58:43,2016-04-30 04:05:15,1,-73.97855377197266,40.73699569702149,-73.9571304321289,40.766151428222656,False,392,Kips Bay,Lenox Hill
id1937745,2,2016-03-07 18:51:46,2016-03-07 18:58:30,2,-73.99097442626955,40.7606315612793,-73.99472045898438,40.750450134277344,False,404,Hell's Kitchen,Chelsea District
id1611149,1,2016-03-26 19:07:49,2016-03-26 19:23:02,1,-73.9690170288086,40.75410842895508,-73.9903335571289,40.75144577026367,False,913,Turtle Bay,Manhattan Community Board 5
id0021343,2,2016-03-17 19:44:23,2016-03-17 20:02:17,1,-73.94446563720702,40.779293060302734,-73.97454071044923,40.793418884277344,False,1074,Yorkville,
id2625436,2,2016-04-26 18:31:59,2016-04-26 18:38:21,1,-73.98897552490234,40.736671447753906,-74.00177001953125,40.74038314819336,False,382,Manhattan Community Board 5,Chelsea District
id2799386,1,2016-04-22 21:30:30,2016-04-22 21:44:02,1,-74.00862884521484,40.73945999145508,-73.98188781738281,40.77103805541992,False,812,Manhattan Community Board 2,
id3564443,2,2016-04-21 01:30:43,2016-04-21 01:34:51,1,-74.00438690185547,40.74234008789063,-73.99491119384766,40.75019836425781,False,248,Chelsea District,Manhattan Community Board 5
id2067010,2,2016-03-22 12:36:22,2016-03-22 13:06:35,3,-73.96624755859375,40.767921447753906,-73.99231719970702,40.7494010925293,False,1813,,Chelsea District
id3405803,2,2016-04-02 14:34:57,2016-04-02 14:40:57,1,-73.95684814453125,40.76662063598633,-73.93890380859375,40.79330825805664,False,360,,East Harlem
id0301361,1,2016-04-19 10:59:31,2016-04-19 11:07:10,1,-73.95571899414062,40.77794647216797,-73.9620590209961,40.77314376831055,False,459,,Lenox Hill
id3949616,1,2016-04-28 08:51:07,2016-04-28 09:05:25,1,-73.99087524414062,40.75617980957031,-73.97404479980467,40.75735855102539,False,858,Theater District,Midtown East
id0868843,2,2016-03-20 13:55:05,2016-03-20 14:02:25,2,-74.00232696533203,40.73981857299805,-73.99761962890625,40.756568908691406,False,440,Chelsea District,Hudson Yards
id0381402,1,2016-04-21 20:51:09,2016-04-21 21:04:00,2,-73.9906005859375,40.71868133544922,-73.95669555664062,40.7172737121582,False,771,Chinatown,
id2672200,1,2016-03-08 10:59:46,2016-03-08 11:21:50,1,-73.96432495117188,40.77359390258789,-73.98976898193358,40.73848342895508,False,1324,,Manhattan Community Board 5
id2225999,2,2016-03-17 02:11:38,2016-03-17 02:22:37,2,-73.98839569091797,40.72880935668945,-74.00284576416014,40.74954223632813,False,659,East Village,Chelsea District
id0701532,1,2016-03-17 09:14:02,2016-03-17 09:42:52,1,-73.9608383178711,40.774757385253906,-73.97061157226562,40.75882339477539,False,1730,,Midtown East
id3275625,2,2016-03-18 10:28:22,2016-03-18 10:40:50,2,-73.98198699951173,40.77258682250977,-73.97193908691406,40.76605987548828,False,748,Lincoln Square,
id3200728,2,2016-03-03 10:14:57,2016-03-03 10:32:51,1,-73.99588012695312,40.75918960571289,-73.97987365722656,40.75278091430664,False,1074,Hell's Kitchen,Midtown East
id0965307,2,2016-04-01 02:46:25,2016-04-01 02:52:56,1,-73.98606109619139,40.747161865234375,-73.98027038574219,40.73514938354492,False,391,Manhattan Community Board 5,Gramercy
id2742829,2,2016-03-11 23:23:52,2016-03-11 23:27:34,2,-74.0090103149414,40.71863174438477,-74.01075744628906,40.71749114990234,False,222,,Tribeca
id2930554,2,2016-04-20 11:28:49,2016-04-20 11:37:36,1,-73.97937774658203,40.76713180541992,-73.97219085693358,40.78131866455078,False,527,,
id2870933,2,2016-04-01 00:19:25,2016-04-01 00:22:39,2,-74.0028076171875,40.72358703613281,-73.99976348876955,40.73041534423828,False,194,SoHo,Greenwich Village
id0217206,2,2016-03-24 21:47:04,2016-03-24 21:56:07,1,-73.97509765625,40.754638671875,-73.9955520629883,40.73588943481445,False,543,Midtown East,Greenwich Village
id2823249,2,2016-04-12 19:57:30,2016-04-12 20:10:34,1,-73.98505401611328,40.75328063964844,-73.99092102050781,40.77091598510742,False,784,Midtown South,Hell's Kitchen
id1937747,2,2016-03-08 07:36:06,2016-03-08 07:40:08,6,-73.99313354492188,40.76785659790039,-73.98301696777342,40.76774597167969,False,242,Hell's Kitchen,Columbus Circle
id1175263,1,2016-04-16 17:17:56,2016-04-16 17:29:43,1,-73.97830963134766,40.75347137451172,-73.99158477783203,40.75004196166992,False,707,Midtown East,Chelsea District
id3885431,1,2016-03-02 23:41:50,2016-03-03 00:10:43,2,-73.78826141357422,40.647361755371094,-74.0074462890625,40.57719039916992,False,1733,,Sea Gate
id2116614,2,2016-04-04 19:14:50,2016-04-04 19:17:40,1,-73.97509765625,40.76512145996094,-73.9707489013672,40.760589599609375,False,170,Manhattan Community Board 5,Midtown East
id2702727,1,2016-03-04 19:58:36,2016-03-04 20:07:52,1,-74.00677490234375,40.71618270874024,-73.9925308227539,40.72407150268555,False,556,,Lower East Side
id0856966,2,2016-04-25 10:50:04,2016-04-25 11:04:37,1,-73.99030303955078,40.7567138671875,-73.95669555664062,40.76800537109375,False,873,Garment District,Lenox Hill
id1623771,2,2016-03-10 11:33:42,2016-03-10 11:51:11,1,-74.00092315673827,40.73185348510742,-73.98172760009766,40.74945068359375,False,1049,Manhattan Community Board 2,Midtown South
id3234283,2,2016-03-21 07:38:45,2016-03-21 07:43:37,1,-73.94727325439453,40.7799186706543,-73.95586395263672,40.77961349487305,False,292,Yorkville,
id0244490,2,2016-03-12 09:04:16,2016-03-12 09:26:15,1,-73.98551177978516,40.76023864746094,-74.011474609375,40.71468353271485,False,1319,,Tribeca
id0476703,1,2016-03-01 16:31:02,2016-03-01 16:42:23,1,-73.9522705078125,40.82420349121094,-73.93804168701173,40.855506896972656,False,681,Hamilton Heights,Hudson Heights
id0331003,2,2016-04-15 07:38:09,2016-04-15 07:41:22,1,-73.9638671875,40.773738861083984,-73.95649719238281,40.78403091430664,False,193,,Carnegie Hill
id3514394,2,2016-03-31 12:06:41,2016-03-31 12:16:01,1,-73.96936798095702,40.763267517089844,-73.95220184326173,40.78472900390625,False,560,Lenox Hill,Carnegie Hill
id0736521,1,2016-04-16 01:23:19,2016-04-16 01:29:16,2,-73.95697784423827,40.714599609375,-73.95363616943358,40.72888565063477,False,357,,
id0412621,1,2016-04-09 20:41:09,2016-04-09 20:57:42,1,-73.97929382324219,40.763755798339844,-73.98857879638672,40.731269836425774,False,993,Manhattan Community Board 5,East Village
id2084158,1,2016-03-08 11:54:17,2016-03-08 12:12:41,1,-73.98512268066406,40.7417221069336,-74.01547241210938,40.71150588989258,False,1104,Flatiron District,Battery Park City
id2352567,1,2016-04-12 20:44:03,2016-04-12 20:58:29,1,-73.97826385498048,40.76287841796875,-73.96569061279298,40.800682067871094,False,866,Manhattan Community Board 5,
id1518507,1,2016-04-21 18:57:59,2016-04-21 19:19:40,1,-74.0051498413086,40.75140380859375,-73.9677734375,40.76601028442383,False,1301,Chelsea District,
id2305320,2,2016-03-03 21:41:01,2016-03-03 21:49:12,1,-73.99759674072266,40.75637817382813,-73.98928070068358,40.74551010131836,False,491,Hudson Yards,NoMad
id3823668,2,2016-04-25 15:59:02,2016-04-25 16:03:18,3,-73.94998931884766,40.78974914550781,-73.93876647949219,40.80474853515625,False,256,East Harlem,East Harlem
id0573653,1,2016-04-20 18:18:08,2016-04-20 18:36:01,1,-73.95580291748048,40.764007568359375,-73.9753646850586,40.7523307800293,False,1073,,
id3164647,1,2016-03-09 10:40:15,2016-03-09 10:48:12,2,-73.99166870117188,40.7496337890625,-73.97727203369139,40.75069046020508,False,477,Chelsea District,Murray Hill
id3908859,1,2016-03-05 00:01:24,2016-03-05 00:18:07,2,-73.96385955810547,40.76134490966797,-73.90904235839844,40.77166366577149,False,1003,Lenox Hill,Steinway
id2171557,2,2016-03-13 14:48:46,2016-03-13 15:01:05,4,-73.960693359375,40.77249145507813,-73.98481750488281,40.73649978637695,False,739,Lenox Hill,
id2826811,2,2016-04-10 21:52:18,2016-04-10 22:02:53,1,-73.98215484619139,40.73186111450195,-73.95155334472656,40.77097702026367,False,635,Stuy Town,
id3404596,2,2016-03-02 08:56:29,2016-03-02 09:05:46,6,-73.98925018310547,40.75625991821289,-73.97212982177734,40.76340866088867,False,557,Manhattan Community Board 5,Midtown East
id3171288,2,2016-03-20 20:31:32,2016-03-20 20:33:04,1,-73.98486328125,40.73255157470703,-73.98889923095702,40.726951599121094,False,92,Gramercy,East Village
id2816240,1,2016-04-17 08:03:20,2016-04-17 08:17:04,1,-73.96957397460938,40.7978630065918,-73.99505615234375,40.74985885620117,False,824,,Chelsea
id1354053,1,2016-04-01 16:30:42,2016-04-01 16:33:12,2,-73.98716735839844,40.7210807800293,-73.98251342773438,40.71963119506836,False,150,,
id3522352,1,2016-03-16 00:24:02,2016-03-16 00:34:48,1,-74.00135040283203,40.73127365112305,-73.9807357788086,40.77085876464844,False,646,West Village,
id3617577,2,2016-03-26 18:27:52,2016-03-26 18:33:53,5,-73.95482635498048,40.7674217224121,-73.96992492675781,40.76230239868164,False,361,Lenox Hill,Midtown East
id0808984,2,2016-04-26 19:52:52,2016-04-26 20:02:02,1,-73.96781158447266,40.762859344482415,-73.97660064697266,40.78233337402344,False,550,Lenox Hill,
id0633954,1,2016-04-06 18:10:09,2016-04-06 18:42:34,1,-73.96748352050781,40.7626838684082,-74.0093765258789,40.746673583984375,False,1945,,Chelsea
id2403400,2,2016-04-13 11:27:18,2016-04-13 11:33:39,2,-73.96258544921875,40.767173767089844,-73.954833984375,40.78003692626953,False,381,,Carnegie Hill
id2584444,1,2016-04-09 18:03:15,2016-04-09 18:11:41,2,-73.95564270019531,40.80929183959961,-73.97240447998048,40.78634643554688,False,506,,
id3084276,2,2016-03-18 19:48:09,2016-03-18 19:52:56,6,-73.97726440429686,40.76434326171875,-73.98226165771484,40.774269104003906,False,287,Manhattan Community Board 5,
id2652837,1,2016-04-19 16:47:51,2016-04-19 16:54:46,3,-74.0057144165039,40.73673629760742,-74.00267028808594,40.74872589111328,False,415,West Village,Chelsea District
id2704068,2,2016-03-05 23:39:44,2016-03-06 00:05:47,1,-73.97235870361328,40.765220642089844,-73.95523834228516,40.72008895874024,False,1563,,
id3955115,2,2016-03-24 17:03:20,2016-03-24 17:08:38,1,-73.9626693725586,40.769718170166016,-73.96259307861328,40.76485824584961,False,318,,
id0635524,2,2016-04-04 14:09:05,2016-04-04 14:33:20,1,-73.99176788330078,40.74917984008789,-73.96842193603516,40.760719299316406,False,1455,Chelsea District,Midtown East
id1948930,2,2016-04-23 18:10:51,2016-04-23 18:15:03,1,-73.94996643066406,40.771240234375,-73.96170043945312,40.77029037475585,False,252,,Lenox Hill
id2827889,1,2016-03-19 19:07:20,2016-03-19 19:31:07,2,-73.99480438232422,40.729488372802734,-73.98418426513672,40.76314926147461,False,1427,Greenwich Village,Hell's Kitchen
id1922478,2,2016-04-05 13:18:31,2016-04-05 13:25:48,1,-73.9544448852539,40.82122039794922,-73.95278930664062,40.810791015625,False,437,Hamilton Heights,
id1374613,1,2016-04-20 21:31:30,2016-04-20 21:53:25,1,-73.99771881103516,40.740989685058594,-73.95623016357422,40.78447723388672,False,1315,Chelsea District,Carnegie Hill
id0871223,1,2016-03-14 07:55:32,2016-03-14 08:08:48,1,-73.95388793945312,40.76695251464844,-73.95384979248048,40.78788375854492,False,796,Lenox Hill,
id3307673,2,2016-03-22 06:31:31,2016-03-22 06:37:09,5,-73.97982025146483,40.740699768066406,-73.99205780029298,40.74924850463867,False,338,,Chelsea District
id0606164,1,2016-03-27 20:05:31,2016-03-27 20:32:58,1,-73.97810363769531,40.75227737426758,-73.99358367919923,40.69612884521485,False,1647,Midtown East,
id3770788,2,2016-03-18 19:52:22,2016-03-18 19:56:33,1,-73.96338653564453,40.757957458496094,-73.95326232910156,40.77159881591797,False,251,Midtown East,
id1179349,1,2016-04-11 09:31:27,2016-04-11 09:47:43,2,-73.9716796875,40.75541687011719,-73.9871826171875,40.7603874206543,False,976,Turtle Bay,Hell's Kitchen
id1761032,1,2016-04-22 09:11:12,2016-04-22 09:44:58,1,-73.94471740722656,40.77927017211913,-73.98000335693358,40.74581146240234,False,2026,Yorkville,Midtown South
id2438420,1,2016-04-21 18:59:28,2016-04-21 19:05:37,1,-73.9662551879883,40.754066467285156,-73.95730590820312,40.768497467041016,False,369,Turtle Bay,Lenox Hill
id1298927,2,2016-04-03 20:50:59,2016-04-03 20:58:45,1,-73.97881317138672,40.75873947143555,-73.98281860351562,40.74206161499024,False,466,Manhattan Community Board 5,
id2456902,1,2016-03-29 07:14:54,2016-03-29 07:27:59,1,-74.00836944580078,40.72211837768555,-73.97655487060547,40.75175094604492,False,785,,Midtown East
id1714757,1,2016-04-03 23:16:41,2016-04-03 23:31:28,4,-73.98668670654298,40.75840759277344,-74.00504302978516,40.72372055053711,False,887,,Manhattan Community Board 2
id1978546,2,2016-03-06 14:34:05,2016-03-06 14:45:09,1,-73.96217346191406,40.77899169921875,-73.98809814453125,40.77699661254883,False,664,,
id1216848,2,2016-04-17 21:37:29,2016-04-17 21:56:37,5,-73.98455047607422,40.76094818115234,-73.9864730834961,40.72222137451172,False,1148,,Lower East Side
id0408653,1,2016-03-10 22:43:50,2016-03-10 23:07:28,1,-73.98360443115234,40.72679901123047,-73.91761016845702,40.70514678955078,False,1418,East Village,
id2674024,1,2016-03-26 14:43:55,2016-03-26 15:07:02,2,-73.87300109863281,40.77410125732422,-73.97222137451173,40.75696182250977,False,1387,,Midtown East
id2039685,1,2016-03-21 22:02:35,2016-03-21 22:10:20,1,-73.96308898925781,40.77458953857422,-73.9830551147461,40.78411865234375,False,465,,
id1537510,2,2016-03-26 08:19:39,2016-03-26 08:31:21,5,-73.97775268554686,40.74551773071289,-73.98700714111328,40.75948715209961,False,702,Murray Hill,
id0984462,1,2016-03-09 14:47:00,2016-03-09 14:56:05,1,-73.99243927001955,40.74534225463867,-73.98643493652342,40.739830017089844,False,545,NoMad,Flatiron District
id0129235,1,2016-03-05 13:05:48,2016-03-05 13:16:56,2,-73.97261047363281,40.67742156982422,-73.9729232788086,40.65258407592773,False,668,,Windsor Terrace
id2699058,1,2016-03-24 19:42:31,2016-03-24 19:54:28,1,-74.00536346435547,40.72848129272461,-73.987548828125,40.73667526245117,False,717,Hudson Square,Manhattan Community Board 5
id3967576,1,2016-04-07 04:09:50,2016-04-07 04:17:09,1,-73.9964370727539,40.73782730102539,-73.98809051513672,40.76887893676758,False,439,Chelsea,Hell's Kitchen
id1497574,2,2016-03-01 18:42:04,2016-03-01 18:46:30,6,-73.9533920288086,40.782539367675774,-73.94916534423827,40.77688598632813,False,266,,Yorkville
id1920009,1,2016-03-07 18:56:40,2016-03-07 19:14:48,1,-73.99036407470702,40.75248336791992,-73.95858764648438,40.76879119873047,False,1088,Garment District,Lenox Hill
id3769681,1,2016-03-18 21:38:27,2016-03-18 21:46:16,2,-73.979248046875,40.771987915039055,-73.95449829101562,40.78242874145508,False,469,,Carnegie Hill
id3834849,1,2016-04-26 12:34:46,2016-04-26 12:43:25,1,-73.99027252197266,40.7559700012207,-73.9798355102539,40.762222290039055,False,519,Theater District,Manhattan Community Board 5
id0801359,2,2016-04-23 23:31:56,2016-04-23 23:55:01,1,-73.9933090209961,40.757339477539055,-74.0038070678711,40.71561813354492,False,1385,Hell's Kitchen,Civic Center
id2598729,2,2016-03-05 17:47:21,2016-03-05 17:51:53,1,-73.9475326538086,40.77534103393555,-73.9452896118164,40.78596115112305,False,272,Yorkville,East Harlem
id0159709,2,2016-04-17 08:42:43,2016-04-17 08:46:30,1,-73.96894073486328,40.76490783691406,-73.9646987915039,40.76006317138672,False,227,Lenox Hill,Midtown East
id3914400,2,2016-03-30 08:31:21,2016-03-30 08:38:16,5,-73.98374938964845,40.78060150146485,-73.98391723632812,40.77040100097656,False,415,,
id1517243,2,2016-04-28 19:34:42,2016-04-28 19:52:05,1,-73.97734069824219,40.74966049194336,-74.00225830078125,40.7264518737793,False,1043,Murray Hill,SoHo
id1169619,1,2016-04-18 15:03:37,2016-04-18 15:20:36,4,-74.00288391113281,40.76043319702149,-73.9920654296875,40.74829864501953,False,1019,,Chelsea District
id3471092,2,2016-03-17 18:12:19,2016-03-17 18:37:18,6,-73.96880340576173,40.750301361083984,-73.95236206054686,40.776466369628906,False,1499,Turtle Bay,Yorkville
id2018005,2,2016-04-17 01:44:27,2016-04-17 02:24:31,1,-73.9924087524414,40.750526428222656,-73.97168731689453,40.63150405883789,False,2404,Chelsea District,
id3077475,2,2016-04-09 18:27:40,2016-04-09 18:32:04,1,-74.001220703125,40.731311798095696,-73.99755859375,40.72612762451172,False,264,West Village,Greenwich Village
id3817092,1,2016-03-20 22:11:33,2016-03-20 22:28:25,1,-73.86270141601562,40.76873779296875,-73.91719818115234,40.81982421875,False,1012,,Bronx County
id3918159,1,2016-03-21 17:43:43,2016-03-21 17:53:22,1,-73.98406219482422,40.72078323364258,-73.97380065917969,40.75046157836913,False,579,Lower East Side,
id0972338,1,2016-04-28 08:47:50,2016-04-28 08:50:53,2,-73.98204040527344,40.752117156982415,-73.98168182373048,40.74665451049805,False,183,Manhattan Community Board 5,Midtown South
id0831844,1,2016-04-16 17:45:22,2016-04-16 17:52:00,1,-73.9891357421875,40.74141311645508,-74.0056381225586,40.74824142456055,False,398,Flatiron District,Chelsea District
id3964626,2,2016-04-03 13:16:36,2016-04-03 13:54:24,1,-73.77734375,40.64664077758789,-73.9803237915039,40.73849105834961,False,2268,,Kips Bay
id1272729,2,2016-04-24 01:59:01,2016-04-24 02:10:47,5,-73.9227066040039,40.75448989868164,-73.98560333251955,40.71789169311523,False,706,Sunnyside Gardens,Lower East Side
id2730154,2,2016-03-29 22:39:46,2016-03-29 22:40:44,5,-73.9822006225586,40.7318115234375,-73.97994995117188,40.73481369018555,False,58,Gramercy,Gramercy
id3308583,2,2016-03-04 11:34:57,2016-03-04 12:01:29,1,-73.9740676879883,40.76462936401367,-74.00565338134766,40.7075309753418,False,1592,Manhattan Community Board 5,Financial District
id1458308,2,2016-03-23 07:36:36,2016-03-23 07:53:17,1,-73.99136352539062,40.75041961669922,-73.97169494628906,40.75824737548828,False,1001,Chelsea District,Midtown East
id3995989,2,2016-04-22 21:47:07,2016-04-22 22:00:58,2,-73.9705581665039,40.747871398925774,-73.94808959960938,40.778968811035156,False,831,Tudor City,Yorkville
id2243401,1,2016-03-30 07:07:26,2016-03-30 07:25:10,1,-74.0089340209961,40.70215606689453,-73.97595977783203,40.75554275512695,False,1064,Financial District,Midtown East
id0835080,2,2016-04-09 13:10:47,2016-04-09 13:25:46,2,-73.97886657714845,40.76396942138672,-73.9913101196289,40.75028610229492,False,899,Manhattan Community Board 5,Chelsea District
id3140569,2,2016-03-18 00:07:28,2016-03-18 00:21:47,2,-73.96849060058595,40.754859924316406,-73.93151092529298,40.75743103027344,False,859,Turtle Bay,Ravenswood
id2448137,2,2016-03-11 23:57:09,2016-03-12 00:08:30,1,-74.00755310058594,40.740821838378906,-73.9872817993164,40.75074005126953,False,681,Manhattan Community Board 2,Garment District
id0941676,1,2016-04-26 21:23:25,2016-04-26 21:33:06,1,-73.97962951660156,40.78639602661133,-73.99710083007811,40.76245880126953,False,581,,Hell's Kitchen
id1053165,2,2016-03-09 15:50:44,2016-03-09 15:58:45,1,-73.98435974121094,40.73722839355469,-73.97610473632812,40.74825286865234,False,481,,Murray Hill
id2067435,1,2016-03-26 19:26:38,2016-03-26 19:43:31,1,-73.99982452392578,40.71823501586913,-74.01496124267578,40.70915222167969,False,1013,Little Italy,Financial District
id0048064,2,2016-03-18 08:48:49,2016-03-18 09:03:46,4,-73.96253204345702,40.77296829223633,-73.97869873046875,40.750991821289055,False,897,,Murray Hill
id2624983,2,2016-03-21 15:11:05,2016-03-21 15:16:51,6,-73.989501953125,40.756446838378906,-73.98004150390625,40.76633071899415,False,346,Manhattan Community Board 5,Columbus Circle
id0447228,2,2016-03-16 12:14:19,2016-03-16 12:19:49,1,-74.0096664428711,40.71284866333008,-74.0155029296875,40.71485137939453,False,330,Tribeca,Battery Park City
id2804134,1,2016-04-17 10:12:03,2016-04-17 10:15:32,1,-73.95281982421875,40.78339385986328,-73.96244049072266,40.770355224609375,False,209,Carnegie Hill,Lenox Hill
id0780314,1,2016-04-01 19:24:54,2016-04-01 19:26:37,1,-73.96138000488281,40.79853057861328,-73.96607208251955,40.79471206665039,False,103,,
id2300050,1,2016-03-08 19:05:09,2016-03-08 19:38:34,2,-73.9928207397461,40.752689361572266,-73.98454284667969,40.69162368774415,False,2005,Manhattan Community Board 5,Downtown Brooklyn
id3739543,1,2016-03-17 06:26:14,2016-03-17 06:33:51,1,-73.94940948486328,40.784934997558594,-73.94872283935547,40.80314636230469,False,457,Carnegie Hill,
id2401419,2,2016-03-04 21:35:01,2016-03-04 21:44:29,2,-73.98136901855469,40.6898193359375,-73.98358917236328,40.69411087036133,False,568,,
id0183870,2,2016-03-02 10:07:41,2016-03-02 10:13:55,1,-73.97045135498048,40.76253128051758,-73.96968841552734,40.757320404052734,False,374,Midtown East,
id0326349,1,2016-04-25 08:19:43,2016-04-25 08:38:10,1,-73.94658660888672,40.77235412597656,-73.98208618164062,40.768463134765625,False,1107,Yorkville,Columbus Circle
id3712759,2,2016-04-21 06:53:51,2016-04-21 07:04:39,2,-73.98566436767578,40.74386215209961,-74.00384521484375,40.70779037475585,False,648,NoMad,
id3969005,1,2016-03-08 10:03:34,2016-03-08 10:12:16,1,-73.96919250488281,40.763858795166016,-73.96101379394531,40.77730941772461,False,522,,
id0599523,1,2016-03-27 18:21:27,2016-03-27 18:35:11,4,-74.01449584960938,40.71253967285156,-74.00504302978516,40.747989654541016,False,824,Battery Park City,Chelsea District
id1085643,1,2016-04-07 07:48:00,2016-04-07 07:57:35,1,-73.97747802734375,40.76617050170898,-73.96797943115234,40.78704452514648,False,575,Manhattan Community Board 5,
id3137071,1,2016-04-11 09:20:21,2016-04-11 09:32:15,1,-74.0055160522461,40.7171745300293,-73.98953247070312,40.740684509277344,False,714,Tribeca,Flatiron District
id2342055,2,2016-03-16 20:08:22,2016-03-16 20:24:30,2,-73.9794692993164,40.745277404785156,-74.00237274169923,40.76066207885742,False,968,Kips Bay,
id3207287,2,2016-04-29 09:05:55,2016-04-29 09:11:23,1,-73.96488952636719,40.791412353515625,-73.9726333618164,40.790016174316406,False,328,,
id2892400,1,2016-03-03 07:45:04,2016-03-03 07:52:12,1,-73.97875213623048,40.785377502441406,-73.97953033447266,40.77156066894531,False,428,,
id3451821,2,2016-03-18 20:21:19,2016-03-18 20:33:43,1,-73.97915649414062,40.74441146850585,-73.95426940917969,40.77548599243164,False,744,Kips Bay,Yorkville
id3591396,2,2016-03-27 22:46:53,2016-03-27 22:55:49,2,-73.98076629638672,40.76984024047852,-73.98924255371094,40.74795913696289,False,536,Columbus Circle,Herald Square
id0005214,2,2016-03-26 21:39:49,2016-03-26 21:52:20,2,-73.98606872558594,40.74650192260742,-73.96249389648438,40.76422119140625,False,751,Manhattan Community Board 5,
id3813398,1,2016-03-22 22:35:31,2016-03-22 22:41:15,1,-73.9891586303711,40.75298690795898,-74.00553894042969,40.73887634277344,False,344,Manhattan Community Board 5,West Village
id0112070,2,2016-04-30 22:03:23,2016-04-30 22:06:17,2,-73.95523834228516,40.76884841918945,-73.95813751220702,40.77312850952149,False,174,Lenox Hill,Lenox Hill
id3570508,1,2016-03-15 10:21:28,2016-03-15 10:41:09,2,-73.98228454589844,40.7681999206543,-73.97801208496094,40.751068115234375,False,1181,Columbus Circle,Murray Hill
id2952272,2,2016-04-27 09:28:21,2016-04-27 09:42:01,1,-73.97483825683594,40.78296661376953,-73.93978118896483,40.84097290039063,False,820,,
id0823435,2,2016-03-19 01:20:01,2016-03-19 01:37:02,1,-74.00029754638672,40.71113967895508,-73.98194122314453,40.76911926269531,False,1021,Civic Center,Columbus Circle
id3878816,2,2016-04-17 02:25:03,2016-04-17 02:34:23,5,-73.98686981201173,40.71960830688477,-73.95747375488281,40.71812057495117,False,560,Lower East Side,
id2019893,2,2016-04-26 06:11:41,2016-04-26 06:17:03,3,-73.99688720703125,40.74219131469727,-73.98247528076173,40.75993347167969,False,322,Chelsea,Manhattan Community Board 5
id0394946,1,2016-03-16 23:06:45,2016-03-16 23:16:28,1,-73.99787139892578,40.74615097045898,-73.97730255126955,40.784629821777344,False,583,Chelsea,
id3133710,1,2016-03-19 22:09:25,2016-03-19 22:13:06,1,-73.99423217773438,40.741249084472656,-73.99533081054686,40.74962997436523,False,221,Chelsea,Chelsea
id2969048,1,2016-03-15 22:56:30,2016-03-15 23:01:00,2,-73.98643493652342,40.73047256469727,-73.99189758300781,40.73283767700195,False,270,East Village,Greenwich Village
id3044235,2,2016-03-19 21:09:43,2016-03-19 21:18:24,1,-73.96453857421875,40.75646591186523,-73.9811248779297,40.76281356811523,False,521,Midtown East,Manhattan Community Board 5
id3105039,2,2016-03-24 18:30:07,2016-03-24 18:32:10,2,-73.976806640625,40.76490020751953,-73.98033905029298,40.76753616333008,False,123,Manhattan Community Board 5,
id2299069,2,2016-04-08 00:26:47,2016-04-08 00:35:37,4,-73.98326873779298,40.75776290893555,-73.96813201904298,40.75731658935547,False,530,,Midtown East
id1772192,1,2016-03-20 19:25:47,2016-03-20 20:01:01,1,-73.7767562866211,40.6453857421875,-73.985595703125,40.73126602172852,False,2114,,East Village
id2743455,2,2016-03-17 20:33:17,2016-03-17 20:40:44,2,-73.98007202148438,40.78400039672852,-73.94476318359375,40.83440780639648,False,447,,
id3481094,1,2016-04-18 17:23:58,2016-04-18 17:27:22,1,-73.97256469726562,40.75851058959961,-73.98038482666014,40.759765625,False,204,Midtown East,Manhattan Community Board 5
id1850357,2,2016-03-13 19:38:04,2016-03-13 19:52:20,1,-74.0003433227539,40.72134017944336,-73.99971008300781,40.738563537597656,False,856,SoHo,Manhattan Community Board 2
id0671052,1,2016-04-24 00:19:46,2016-04-24 00:25:32,2,-73.98075103759766,40.729888916015625,-73.98412322998048,40.725410461425774,False,346,East Village,East Village
id0862403,2,2016-04-08 07:05:14,2016-04-08 07:19:43,1,-73.9823989868164,40.77749252319336,-73.93962097167969,40.80526351928711,False,869,,East Harlem
id1333989,1,2016-04-11 10:59:10,2016-04-11 11:05:30,1,-73.98369598388672,40.74443054199219,-73.97832489013672,40.737735748291016,False,380,NoMad,Kips Bay
id2891699,2,2016-03-17 11:51:09,2016-03-17 12:09:37,5,-73.99420928955078,40.76163864135742,-74.01199340820312,40.71892929077149,False,1108,Hell's Kitchen,Tribeca
